ID,12miseq10,12miseq11,12miseq12,12miseq13,12miseq14,12miseq15,12miseq16,12miseq17,12miseq18,12miseq19,12miseq20,12miseq21,12miseq22,12miseq23,12miseq24,12miseq25,12miseq26,12miseq27,12miseq28,12miseq29,12miseq30,12miseq31,12miseq32,12miseq33,12miseq34,12miseq35,12miseq36,12miseq37,12miseq38,12miseq39,12miseq40,12miseq46,12miseq47,12miseq48,12miseq49,12miseq50,12miseq6,12miseq7,12miseq8,12miseq81,12miseq82,12miseq83,12miseq84,12miseq85,12miseq86,12miseq87,12miseq88,12miseq89,12miseq9,12miseq90
OTU_179547,41.5864583,37.1646844,46.92499273,40.35570341,48.71767667,52.78416639,35.66242574,45.08653688,48.71767667,43.11090868,38.47791912,45.08653688,33.26638897,32.27612499,55.12003194,41.5864583,43.11090868,30.29258843,46.92499273,38.47791912,40.35570341,40.35570341,46.92499273,46.92499273,40.35570341,26.39407589,46.92499273,48.71767667,38.47791912,41.5864583,38.47791912,27.93990466,33.92649387,68.35399228,51.016099,43.11090868,34.59931498,39.40590445,45.08653688,1.76379993,1.944208134,12.76642708,2.428054122,1.860331257,4.958751234,3.880771547,9.514994244,5.09983737,30.29258843,2.585292804
OTU_635059,22.68979116,119.4481689,154.0386819,64.55837993,142.7031668,95.37436728,52.78416639,82.51567458,57.69396003,24.81326964,101.7404751,17.67138328,95.37436728,5.605259208,10.80701977,23.98855125,35.66242574,25.53498129,4.011508955,5.770473136,3.421952328,5.28838505,4.563867908,8.896126025,0,4.321576409,40.35570341,9.332201154,26.39407589,45.08653688,64.55837993,45.08653688,52.78416639,40.35570341,55.12003194,38.47791912,38.47791912,43.11090868,23.21808806,10.10423636,1.944208134,11.20693621,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,64.55837993,11.92013521
OTU_269070,40.35570341,29.15123825,21.45066329,33.92649387,31.31787773,24.3975631,43.11090868,30.29258843,28.69200502,30.80110135,64.55837993,53.93968635,32.27612499,41.5864583,33.26638897,38.47791912,51.016099,40.35570341,72.26651013,48.71767667,37.1646844,26.39407589,44.08790325,61.12344433,46.92499273,38.47791912,57.69396003,30.29258843,30.29258843,43.11090868,46.92499273,72.26651013,31.31787773,30.29258843,32.27612499,23.21808806,85.96333149,51.016099,64.55837993,1.76379993,1.944208134,1.93655561,2.428054122,11.69731336,16.66538625,7.034466724,9.514994244,0.701176958,51.016099,2.585292804
OTU_21214,0,0,2.521960855,0,0,0,0,0,0,0,1.426106582,0.701176958,0,0,0,0,0,0,0,0.635231629,0,0,0,0,0,0,0,0,0,0,0,0.009873458,1.830442852,0.98661345,0,1.456642627,0,1.284224682,0,7.560414852,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,11.92013521
OTU_259504,48.71767667,31.79350147,64.55837993,57.69396003,41.5864583,62.81780602,24.81326964,37.8157484,21.45066329,46.92499273,95.37436728,32.27612499,48.71767667,5.883207345,51.016099,30.29258843,61.12344433,42.34198165,32.27612499,6.946896667,43.11090868,52.78416639,37.1646844,42.34198165,33.92649387,35.66242574,35.66242574,64.55837993,55.12003194,6.048479341,23.98855125,43.11090868,57.69396003,61.12344433,57.69396003,61.12344433,5.828957741,77.49021502,24.3975631,1.76379993,1.944208134,1.93655561,2.428054122,8.265775317,8.182239678,0.047329548,2.111502242,0.701176958,39.40590445,2.585292804
OTU_176868,24.81326964,38.47791912,40.35570341,52.78416639,29.15123825,51.016099,41.5864583,46.92499273,23.98855125,48.71767667,37.1646844,28.23976638,37.8157484,30.29258843,38.47791912,29.15123825,30.29258843,61.12344433,27.6431181,30.29258843,34.59931498,31.31787773,28.23976638,26.99377753,62.81780602,21.02817327,34.59931498,46.92499273,31.31787773,47.81310575,48.71767667,30.29258843,36.40601432,27.6431181,24.3975631,40.35570341,45.08653688,39.40590445,42.34198165,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,51.016099,5.93788791,2.111502242,0.701176958,43.11090868,2.585292804
OTU_178959,26.39407589,6.914747597,8.966700559,38.47791912,51.016099,57.69396003,55.12003194,35.66242574,43.11090868,37.1646844,48.71767667,77.49021502,45.08653688,16.19384038,19.03474524,46.92499273,11.62390419,18.45113211,19.03474524,23.21808806,31.31787773,85.96333149,33.26638897,22.14975772,26.99377753,51.016099,48.71767667,45.08653688,61.12344433,52.78416639,16.45924282,34.59931498,2.780374193,29.15123825,25.53498129,25.53498129,2.111502242,1.860331257,12.23687632,7.560414852,1.944208134,1.93655561,2.428054122,1.860331257,4.958751234,0.047329548,2.111502242,0.701176958,17.31212252,2.585292804
OTU_267042,38.47791912,18.76661625,3.28414605,21.45066329,14.06775462,19.03474524,11.20693621,19.16233084,12.38743281,18.45113211,15.72873947,5.215435477,25.53498129,18.90796699,18.62626913,22.14975772,29.15123825,21.79753091,26.99377753,46.92499273,26.39407589,19.16233084,30.29258843,2.869589939,31.31787773,21.02817327,23.21808806,24.3975631,26.99377753,26.39407589,22.68979116,41.5864583,77.49021502,90.70442068,72.26651013,52.78416639,57.69396003,34.59931498,57.69396003,47.81310575,8.39793507,1.93655561,15.21504972,19.16233084,85.96333149,56.39256844,9.514994244,17.40982723,31.31787773,2.585292804
OTU_262095,31.31787773,8.896126025,5.267193571,5.184947734,3.917367119,6.224360202,3.333449465,5.357456592,26.99377753,9.241716312,6.728095958,51.016099,28.23976638,38.47791912,19.03474524,26.69230337,22.14975772,27.6431181,48.71767667,13.05654929,85.96333149,41.5864583,41.5864583,9.619985423,62.81780602,33.26638897,26.39407589,55.12003194,45.08653688,34.59931498,55.12003194,35.66242574,55.12003194,15.93247238,41.5864583,41.5864583,48.71767667,37.1646844,42.34198165,7.560414852,32.76762713,74.83339722,2.428054122,8.265775317,56.39256844,250.5661633,45.08653688,95.37436728,35.66242574,56.39256844
OTU_266343,35.66242574,46.92499273,45.08653688,48.71767667,55.12003194,29.15123825,64.55837993,34.59931498,55.12003194,57.69396003,30.29258843,18.76661625,34.59931498,23.98855125,24.81326964,10.87642578,34.59931498,45.08653688,11.30140693,5.384763504,25.53498129,25.53498129,21.45066329,17.21493635,17.21493635,14.49024375,18.90796699,28.23976638,25.53498129,27.31658658,43.11090868,46.92499273,40.35570341,55.12003194,43.11090868,34.59931498,28.23976638,32.27612499,19.66869212,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,85.96333149,2.111502242,0.701176958,41.5864583,2.585292804
OTU_98048,18.27755795,19.16233084,41.5864583,14.69067116,16.19384038,9.411041028,40.35570341,31.31787773,16.87396365,41.5864583,24.81326964,46.92499273,52.78416639,33.26638897,68.35399228,35.66242574,33.26638897,23.21808806,61.12344433,34.59931498,41.5864583,22.68979116,24.81326964,27.6431181,11.77114942,18.62626913,43.11090868,32.27612499,40.35570341,37.1646844,41.5864583,27.93990466,8.807441092,26.39407589,8.92765506,20.46443097,35.66242574,22.14975772,12.23687632,1.76379993,8.39793507,1.93655561,10.80701977,8.265775317,0.635231629,5.010761967,2.111502242,0.701176958,33.26638897,2.585292804
OTU_166911,9.822326804,4.611464514,4.816514396,4.250175381,6.048479341,3.352527409,9.780271757,3.421952328,45.9967759,10.36844093,10.21528315,1.956141605,8.864697123,26.99377753,8.39793507,15.52745788,3.411777677,5.068920864,8.001819353,14.06775462,2.690995079,10.29160236,14.69067116,9.286859244,13.05654929,34.59931498,1.284224682,3.934756285,3.779382683,2.699583767,2.891130058,0.009873458,0,0.98661345,10.00593067,1.456642627,3.779382683,19.66869212,14.59013538,227.5892735,204.5776364,250.5661633,250.5661633,227.5892735,33.92649387,13.4814756,77.49021502,74.83339722,10.29160236,45.9967759
OTU_162005,18.62626913,48.71767667,37.1646844,61.12344433,43.11090868,43.11090868,32.27612499,43.11090868,21.02817327,45.08653688,23.21808806,17.21493635,27.6431181,27.93990466,41.5864583,34.59931498,32.27612499,46.92499273,17.54014402,25.96110701,28.23976638,26.99377753,20.46443097,19.16233084,25.96110701,24.81326964,38.47791912,33.26638897,35.66242574,23.98855125,33.26638897,32.27612499,26.39407589,34.59931498,30.80110135,32.27612499,26.99377753,19.66869212,28.69200502,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,66.42948447,0.047329548,2.111502242,0.701176958,17.8298401,2.585292804
OTU_270396,26.99377753,33.26638897,27.6431181,28.23976638,35.66242574,30.29258843,46.92499273,26.39407589,34.59931498,27.93990466,40.9665693,48.71767667,23.21808806,21.23841498,21.23841498,23.21808806,37.8157484,15.72873947,45.08653688,18.76661625,26.99377753,24.81326964,31.31787773,31.31787773,16.45924282,21.02817327,27.6431181,17.67138328,12.76642708,13.91919275,32.27612499,9.371546178,19.16233084,21.23841498,19.03474524,23.98855125,37.1646844,26.39407589,30.29258843,1.76379993,1.944208134,1.93655561,2.428054122,11.69731336,4.958751234,11.02942576,2.111502242,6.779796365,37.1646844,2.585292804
OTU_3697034,0,0,0,2.766191027,0,2.699583767,0,0,0,1.713833332,0,0,0.92607087,0,0,0,0,1.968123444,1.520987101,0,0,0,0,0,0,1.284224682,0,0,1.728993019,0,2.000158472,0.009873458,0,0,0,1.456642627,0,0,0,13.12638771,8.39793507,1.93655561,2.428054122,1.860331257,6.444940372,5.010761967,16.66538625,5.09983737,0.99731662,2.585292804
OTU_187233,8.001819353,1.806601459,7.034466724,0,6.495518664,2.699583767,8.807441092,5.357456592,40.35570341,11.69731336,9.18159604,2.585292804,9.822326804,27.93990466,5.184947734,17.40982723,3.686685171,6.094855256,5.752423145,10.69514843,1.713833332,8.896126025,13.12638771,8.896126025,14.2775388,27.6431181,0,3.28414605,0.654673444,0,2.891130058,3.608980913,1.830442852,0.98661345,5.808734615,1.456642627,4.526923402,18.62626913,7.923439207,184.7699685,142.7031668,227.5892735,204.5776364,204.5776364,37.8157484,12.04979276,55.12003194,40.9665693,8.966700559,23.21808806
OTU_182764,8.298117322,3.563237307,5.267193571,2.766191027,4.816514396,4.321576409,8.265775317,3.917367119,31.79350147,9.780271757,7.560414852,1.63479694,8.298117322,18.45113211,7.373968464,20.18777028,2.996846114,5.652277695,6.285786218,9.619985423,4.339952275,8.330572215,12.4822929,9.286859244,18.62626913,32.27612499,0,2.521960855,0,0,0,3.608980913,0,0,6.285786218,1.456642627,3.779382683,16.45924282,10.80701977,204.5776364,154.0386819,204.5776364,184.7699685,184.7699685,21.02817327,8.223912931,51.89274547,26.99377753,12.4822929,23.21808806
OTU_324013,7.373968464,23.60030355,21.02817327,27.6431181,17.8298401,12.76642708,7.123001751,23.60030355,4.190602301,17.21493635,7.845741528,8.182239678,18.76661625,14.59013538,30.29258843,14.69067116,14.06775462,38.47791912,6.285786218,26.99377753,18.27755795,12.23687632,13.12638771,10.54669195,7.270355278,10.94623978,24.81326964,10.00593067,33.26638897,8.298117322,11.77114942,37.1646844,11.02942576,35.66242574,17.21493635,19.16233084,8.001819353,6.844158319,7.332153643,110.417346,95.37436728,167.8007633,110.417346,72.26651013,31.31787773,11.02942576,24.81326964,26.39407589,6.574369851,11.92013521
OTU_189585,28.23976638,40.9665693,20.46443097,35.66242574,26.99377753,35.66242574,18.90796699,40.35570341,25.53498129,17.40982723,51.016099,18.76661625,12.04979276,20.18777028,13.91919275,11.77114942,17.31212252,10.36844093,29.71661259,9.619985423,16.87396365,23.60030355,21.02817327,11.69731336,16.45924282,10.75095097,16.45924282,7.332153643,8.182239678,9.679018704,8.265775317,57.69396003,48.71767667,41.5864583,33.26638897,22.68979116,40.35570341,33.26638897,33.26638897,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,6.444940372,0.047329548,2.111502242,5.09983737,48.71767667,2.585292804
OTU_267411,21.45066329,23.60030355,18.76661625,13.4814756,11.69731336,27.93990466,15.93247238,22.14975772,23.21808806,20.46443097,46.92499273,57.69396003,30.29258843,30.29258843,23.98855125,10.54669195,37.8157484,52.78416639,16.87396365,20.18777028,21.79753091,23.60030355,34.59931498,42.34198165,1.263666355,48.71767667,15.93247238,22.95248314,20.18777028,7.270355278,34.59931498,21.02817327,20.46443097,13.12638771,17.98964168,24.81326964,0,4.125279695,0,1.76379993,1.944208134,8.472413174,2.428054122,1.860331257,4.958751234,5.010761967,2.111502242,5.09983737,11.47027979,2.585292804
OTU_259993,8.001819353,3.934756285,5.628726763,1.93655561,5.587592601,3.352527409,6.946896667,4.438972427,37.1646844,9.514994244,9.411041028,2.585292804,6.702375379,18.45113211,7.034466724,21.45066329,4.958751234,5.652277695,4.967622143,8.265775317,4.339952275,11.20693621,11.84542632,8.077807006,16.45924282,30.29258843,0,1.890535272,2.324802211,0,2.891130058,0.009873458,0,0.98661345,3.529261867,1.456642627,3.192938226,13.1965731,10.80701977,142.7031668,167.8007633,154.0386819,154.0386819,154.0386819,46.92499273,7.034466724,57.69396003,32.27612499,10.69514843,32.76762713
OTU_4440624,27.6431181,30.29258843,34.59931498,29.15123825,26.39407589,25.53498129,38.47791912,32.27612499,38.47791912,27.93990466,10.87642578,17.40982723,24.81326964,9.514994244,20.32565198,17.8298401,23.98855125,28.23976638,12.18075146,8.807441092,29.15123825,22.14975772,12.29324016,11.113191,17.8298401,20.18777028,25.53498129,21.23841498,22.68979116,22.14975772,29.15123825,14.59013538,24.81326964,17.40982723,21.02817327,26.39407589,26.39407589,31.31787773,12.76642708,1.76379993,1.944208134,8.472413174,2.428054122,8.265775317,21.02817327,95.37436728,2.111502242,9.822326804,25.53498129,2.585292804
OTU_194662,23.21808806,26.99377753,35.66242574,23.21808806,28.23976638,41.5864583,23.98855125,18.76661625,11.30140693,19.16233084,32.27612499,31.31787773,18.27755795,12.23687632,26.99377753,25.53498129,20.46443097,23.98855125,37.8157484,18.76661625,16.45924282,21.23841498,23.21808806,17.8298401,25.96110701,19.16233084,32.27612499,19.66869212,23.21808806,22.14975772,30.29258843,22.68979116,28.23976638,25.53498129,28.23976638,33.26638897,31.31787773,18.13305825,26.39407589,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,6.444940372,5.010761967,2.111502242,0.701176958,26.39407589,2.585292804
OTU_1995182,8.431237448,4.271620733,3.28414605,3.465418704,4.816514396,1.968123444,7.270355278,2.347268162,30.29258843,9.908495273,7.270355278,1.956141605,9.822326804,17.8298401,5.587592601,11.47027979,2.996846114,1.968123444,5.605259208,7.845741528,2.690995079,6.654050535,12.18075146,7.625778187,11.113191,23.60030355,2.166468171,3.28414605,0.654673444,0,0,3.608980913,0,0.98661345,6.779796365,0,4.967622143,13.05654929,8.265775317,154.0386819,184.7699685,184.7699685,167.8007633,167.8007633,25.96110701,12.04979276,61.12344433,32.27612499,8.39793507,23.21808806
OTU_174824,29.71661259,6.654050535,11.02942576,5.184947734,8.750517383,15.93247238,7.560414852,13.91919275,15.21504972,9.780271757,12.29324016,3.249249724,22.14975772,11.77114942,52.78416639,55.12003194,31.31787773,35.66242574,9.286859244,6.285786218,11.47027979,27.6431181,10.69514843,4.920300263,82.51567458,40.35570341,29.15123825,20.46443097,29.15123825,61.12344433,22.68979116,17.31212252,6.394703373,24.81326964,14.2775388,28.23976638,46.92499273,55.12003194,27.6431181,1.76379993,1.944208134,36.40601432,15.21504972,8.265775317,12.29324016,3.880771547,2.111502242,61.12344433,22.95248314,2.585292804
OTU_185126,25.53498129,40.9665693,32.27612499,26.39407589,27.6431181,46.92499273,28.23976638,33.26638897,22.68979116,29.15123825,35.66242574,8.330572215,20.18777028,20.46443097,13.91919275,17.8298401,22.95248314,15.72873947,15.72873947,11.30140693,24.81326964,18.62626913,22.68979116,15.93247238,21.02817327,13.91919275,23.98855125,9.332201154,17.67138328,12.76642708,22.68979116,24.3975631,30.29258843,26.99377753,24.3975631,22.14975772,41.5864583,26.99377753,32.27612499,7.560414852,1.944208134,1.93655561,2.428054122,1.860331257,9.679018704,5.93788791,2.111502242,0.701176958,34.59931498,2.585292804
OTU_275218,20.32565198,14.95070572,26.99377753,24.3975631,30.29258843,27.93990466,23.21808806,21.02817327,11.84542632,26.99377753,23.98855125,14.95070572,21.45066329,11.20693621,29.15123825,26.69230337,28.23976638,8.077807006,22.68979116,21.23841498,23.21808806,21.23841498,23.98855125,17.8298401,9.780271757,15.21504972,20.18777028,15.37050859,18.27755795,33.26638897,19.66869212,14.59013538,16.87396365,21.23841498,23.21808806,14.69067116,29.15123825,11.92013521,18.13305825,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,27.6431181,2.585292804
OTU_193620,12.76642708,8.896126025,8.39793507,7.625778187,12.04979276,7.301196954,16.45924282,9.411041028,7.625778187,9.241716312,6.048479341,40.35570341,13.05654929,8.364750284,10.00593067,8.631415617,9.514994244,5.068920864,6.285786218,6.946896667,8.182239678,7.270355278,8.129874024,18.27755795,4.576668088,8.129874024,8.472413174,6.144393687,3.779382683,6.355818748,10.54669195,6.048479341,7.593034371,5.418486776,4.576668088,8.807441092,14.69067116,8.966700559,11.47027979,10.10423636,8.39793507,40.9665693,2.428054122,8.265775317,0.635231629,8.896126025,2.111502242,0.701176958,6.574369851,2.585292804
OTU_317633,10.94623978,25.17163784,23.60030355,18.45113211,34.59931498,32.27612499,26.39407589,25.53498129,14.49024375,23.21808806,31.31787773,22.41821782,14.06775462,11.47027979,14.69067116,13.12638771,26.99377753,9.822326804,16.87396365,33.26638897,15.72873947,20.46443097,18.27755795,38.47791912,11.92013521,11.38555555,21.45066329,27.6431181,17.40982723,29.15123825,9.121828681,6.753902426,19.16233084,15.52745788,18.62626913,15.93247238,18.76661625,24.81326964,28.69200502,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,8.182239678,0.047329548,2.111502242,0.701176958,18.76661625,2.585292804
OTU_198194,34.59931498,35.66242574,33.26638897,41.5864583,40.35570341,24.3975631,13.77209564,20.32565198,17.67138328,22.68979116,21.45066329,14.06775462,14.69067116,9.514994244,5.828957741,11.62390419,10.80701977,17.21493635,10.94623978,6.048479341,10.36844093,13.91919275,17.21493635,6.844158319,8.129874024,25.53498129,13.91919275,11.113191,9.411041028,9.411041028,11.62390419,26.69230337,51.016099,32.76762713,48.71767667,30.29258843,10.75095097,16.87396365,55.12003194,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,6.444940372,9.908495273,2.111502242,6.779796365,6.194278011,2.585292804
OTU_177271,10.15962163,22.14975772,26.39407589,21.02817327,15.52745788,14.95070572,6.444940372,15.72873947,5.652277695,13.4814756,13.12638771,8.896126025,21.02817327,15.37050859,11.62390419,6.444940372,17.98964168,17.67138328,22.68979116,23.98855125,21.79753091,3.759095483,8.39793507,10.21528315,33.92649387,2.752061074,11.69731336,16.45924282,12.76642708,11.02942576,27.6431181,18.62626913,64.55837993,23.21808806,37.1646844,14.49024375,51.016099,29.15123825,26.99377753,1.76379993,1.944208134,8.472413174,2.428054122,1.860331257,0.635231629,5.010761967,2.111502242,0.701176958,55.12003194,2.585292804
OTU_194151,9.514994244,6.254568178,7.443953642,5.788571378,3.917367119,3.352527409,9.005899625,5.357456592,6.317138596,8.39793507,3.317946049,4.293153683,9.411041028,5.605259208,6.753902426,10.10423636,9.514994244,21.02817327,9.286859244,4.611464514,8.92765506,14.95070572,9.121828681,6.844158319,6.728095958,7.845741528,7.373968464,19.66869212,8.966700559,10.62068312,13.77209564,3.608980913,6.779796365,4.190602301,6.779796365,8.129874024,7.373968464,6.574369851,7.516096226,90.70442068,119.4481689,49.85390439,101.7404751,98.50652382,227.5892735,204.5776364,397.212877,250.5661633,4.576668088,397.212877
